Year,Population,Population_Age1+,GrowthRate,ToTFemales,ToTFemales_Age1+,ToTMales,ToTMales_Age1+,BreedFemales,BreedFemales_Age1+,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,Male_Age0Deaths,Female_Age0Deaths,Male_AgeDeaths1+,Female_AgeDeaths1+,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse,MatureSelectionDeaths,Twins,EpigeneMod_A1,EpigeneMod_A2,EpigeneDeaths,EpigeneResets_A1,EpigeneResets_A2
137,464|464|,464|,1.0064655172413792,222|222|,222|,242|242|,242|,222|222|,222|,242|242|,464,0,467,0,957,0,0,242|,222|,149|149|,0.75|0.7509|,0.7339439655172414|0.7339439655172414|,21,26.895099872056054,18.552422913883195,17.869994476548403,19.21038424964449,15.762119047908463,18.341130459548978,85.75049637231645,15.244171352593105,64.4458866571081,40.805227348097524,58.95203295621447,42.65079883886423,0.0,0.0,0.0,0.0,0,0|,0|,2.3316582914572863,2.4946236559139785,1.2683042783700424,1.5562821420542474,33,490,0,0,NA,NA,NA,NA,NA,
138,467|467|,467|,0.9957173447537473,221|221|,221|,246|246|,246|,221|221|,221|,246|246|,467,0,465,0,898,0,0,246|,221|,145|145|,0.75|0.7455|,0.735117773019272|0.735117773019272|,26,27.047669942468204,18.328246543167033,19.13234533378983,19.95398945980337,16.818442102375986,17.44980116805295,85.82113747662872,14.156046120539704,62.96537858748953,41.194220354262285,63.016912045012624,39.85034959807057,0.0,0.0,0.0,0.0,0,0|,0|,2.3233830845771144,2.4708994708994707,1.3081833887568444,1.6020653783995167,35,433,0,0,NA,NA,NA,NA,NA,
139,465|465|,465|,1.0,240|240|,240|,225|225|,225|,240|240|,240|,225|225|,463,2,465,0,957,0,0,225|,240|,156|156|,0.74|0.7394|,0.7275268817204301|0.7275268817204301|,14,27.395378425247234,19.094590650899065,18.704568106340826,20.01195298790301,17.810966593295866,18.34698945887276,86.214043632162,15.025059983400629,63.34123395188117,41.56136106177089,64.44604929892563,40.80831764595213,0.0,0.0,0.0,0.0,0,0|,0|,2.292079207920792,2.645714285714286,1.330836346011304,1.6388746761365347,35,492,0,0,NA,NA,NA,NA,NA,
140,465|465|,465|,1.0043010752688173,230|230|,230|,235|235|,235|,230|230|,230|,235|235|,465,0,467,0,938,0,0,235|,230|,153|153|,0.74|0.7378|,0.7262365591397849|0.7262365591397849|,19,25.873826342435606,17.715340314103347,18.320243151161268,18.59418432957812,15.804947775381846,18.384922842698845,84.66802392430944,15.751682557308916,65.53279762296866,40.53276054607967,56.816501368390234,42.36744673510019,0.0,0.001075268817204301,0.0,0.0,0,0|,0|,2.421875,2.473404255319149,1.2764455143254907,1.5926477039565474,33,471,0,0,NA,NA,NA,NA,NA,
141,467|467|,467|,0.9978586723768736,240|240|,240|,227|227|,227|,240|240|,240|,227|227|,467,0,466,0,926,0,0,227|,240|,152|152|,0.74|0.7395|,0.7269807280513919|0.7269807280513919|,19,27.568132934100507,18.10433050804323,17.654865188418327,19.251255022063813,17.12283798157211,17.975579627235728,87.01091504521033,15.404453770712728,60.14103016301295,42.63692971606204,62.60302540311689,42.34839244989315,0.0,0.0010706638115631692,0.0,0.0,0,0|,0|,2.256038647342995,2.638418079096045,1.1783677232765695,1.757725091567579,34,460,0,0,NA,NA,NA,NA,NA,
142,466|466|,466|,0.9892703862660944,236|236|,236|,230|230|,230|,236|236|,236|,230|230|,463,3,461,0,890,0,0,230|,236|,153|153|,0.74|0.7382|,0.7234978540772532|0.7234978540772532|,20,26.5489639715517,19.24776574356939,18.04989930349301,19.378336162486683,15.90387852373834,17.510152512346156,83.90241601103664,15.590535634195758,62.379776008111584,40.65310152878457,57.10684011785672,42.67405314267133,0.001072961373390558,0.0,0.0,0.0,0,0|,0|,2.3266331658291457,2.5722222222222224,1.321961471361533,1.7702183027825051,39,429,0,0,NA,NA,NA,NA,NA,
143,461|461|,461|,1.0065075921908895,229|229|,229|,232|232|,232|,229|229|,229|,232|232|,461,0,464,0,906,0,0,232|,229|,152|152|,0.73|0.7314|,0.7277657266811279|0.7277657266811279|,15,26.37941496742534,17.59574371818076,16.119397656347175,17.13659456466781,17.154199947387497,18.395301134222578,84.89833533256545,15.986346795084573,61.43364756195746,41.940260180528945,60.83145816676716,41.9553095463126,0.0021691973969631237,0.0,0.0,0.0,0,0|,0|,2.282178217821782,2.5898876404494384,1.240639889160042,1.6710721138979137,36,442,0,0,NA,NA,NA,NA,NA,
144,464|464|,464|,1.0021551724137931,233|233|,233|,231|231|,231|,233|233|,233|,231|231|,464,0,465,0,924,0,0,231|,233|,155|155|,0.73|0.7272|,0.722198275862069|0.722198275862069|,25,27.41462641203141,19.403405319662202,17.468204891272848,19.452142178787412,16.293700023460918,17.06252461756849,85.20821324499259,15.820179859399566,62.08810182887541,42.248550239153914,63.65642975458531,40.60856338935985,0.003232758620689655,0.0,0.0,0.0,0,0|,0|,2.230769230769231,2.761904761904762,1.2498520622516862,1.6911467482933107,35,459,0,0,NA,NA,NA,NA,NA,
145,465|465|,465|,0.9956989247311828,229|229|,229|,236|236|,236|,229|229|,229|,236|236|,462,3,463,0,886,0,0,236|,229|,157|157|,0.73|0.7264|,0.7205376344086022|0.7205376344086022|,20,26.31913770716226,18.09887355935902,17.871936773508523,18.129882553282368,15.91926096340301,18.034054740381404,84.92039530060163,14.935739555179982,64.98760344520657,40.16949303942361,61.47115677692282,41.1885116255725,0.001075268817204301,0.0,0.0,0.001075268817204301,0,0|,0|,2.3451776649746194,2.5810055865921786,1.2514517838973775,1.821006258436494,37,423,0,0,NA,NA,NA,NA,NA,
146,463|463|,463|,0.9956803455723542,243|243|,243|,220|220|,220|,243|243|,243|,220|220|,460,3,461,0,918,0,0,220|,243|,153|153|,0.72|0.7204|,0.7084233261339092|0.7084233261339092|,21,26.264285502469352,17.872383435162536,16.643433658739273,18.200814779785034,18.329041890496004,17.380081466431736,84.95905743953163,16.258566118283895,58.63986699787754,42.53651330881674,64.52564893909066,40.62829036181526,0.0,0.0,0.0,0.0010799136069114472,0,0|,0|,2.277227722772277,2.6436781609195403,1.1656707743110544,1.8537133375468056,39,457,0,0,NA,NA,NA,NA,NA,
147,461|461|,461|,1.0065075921908895,223|223|,223|,238|238|,238|,223|223|,223|,238|238|,460,1,464,0,953,0,0,238|,223|,150|150|,0.72|0.7189|,0.7117136659436009|0.7117136659436009|,21,25.66269107483371,17.527003509300773,17.276896865832335,19.194181453703195,16.663970517562152,17.766630852841427,85.53161746626692,15.540663381185746,64.15083871060793,40.876209749718576,62.520872377404785,42.04526037786408,0.0,0.0,0.0,0.0,0,0|,0|,2.383419689119171,2.4598930481283423,1.3876340303190122,1.5928469750379353,36,489,0,0,NA,NA,NA,NA,NA,
148,464|464|,464|,0.9956896551724138,206|206|,206|,258|258|,258|,206|206|,206|,258|258|,464,0,462,0,929,0,0,258|,206|,149|149|,0.72|0.719|,0.6981681034482758|0.6981681034482758|,23,26.523987897403824,18.82541286311279,19.01197178580375,18.811406191188258,16.22320279885049,17.66647782991418,86.1869550897305,15.473058994514835,66.15725860464902,39.94897145725922,59.75506026570088,42.03676986075294,0.0,0.0,0.0,0.0,0,0|,0|,2.442105263157895,2.297029702970297,1.3433327719846964,1.3862446918392102,38,467,0,0,NA,NA,NA,NA,NA,
149,462|462|,462|,1.0043290043290043,216|216|,216|,246|246|,246|,216|216|,216|,246|246|,462,0,464,0,887,0,0,246|,216|,149|149|,0.72|0.7188|,0.7108225108225108|0.7108225108225108|,27,25.47131783779496,17.82678374492376,16.559468368358324,17.593721250425155,19.379055120314767,19.797137198303513,84.79116521368478,15.933909588316478,60.4586528656125,42.83948264917748,67.02710554408894,39.146918030417424,0.0,0.0,0.0,0.0,0,0|,0|,2.298507462686567,2.4444444444444446,1.2013457467266198,1.5544213552184243,36,423,0,0,NA,NA,NA,NA,NA,
150,464|464|,464|,1.0064655172413792,249|249|,249|,215|215|,215|,249|249|,249|,215|215|,462,2,467,0,900,0,0,215|,249|,146|146|,0.72|0.717|,0.7134698275862069|0.7134698275862069|,17,25.62116706600238,18.02462113352636,17.973535524506744,17.920401105147562,17.03302585415515,18.737316761638905,85.64592411537777,15.595408581807497,65.0521733997323,40.12464281037581,58.364074128108,43.028688354887564,0.0,0.0,0.0,0.0,0,0|,0|,2.2211538461538463,2.5384615384615383,1.2204722507262913,1.6462257353102072,33,433,0,0,NA,NA,NA,NA,NA,
151,467|467|,467|,0.9978586723768736,249|249|,249|,218|218|,218|,249|249|,249|,218|218|,465,2,466,0,915,0,0,218|,249|,142|142|,0.71|0.7117|,0.7027837259100642|0.7027837259100642|,17,27.06770754477012,18.12428607987648,17.82884607607863,18.30019685305196,16.189419572232012,18.87611894241038,86.81726957510463,14.580404183589904,64.08830912970997,40.92924377021208,58.27682068443195,43.344998402238566,0.0,0.0,0.0,0.0,0,0|,0|,2.22488038277512,2.6420454545454546,1.1869115202842988,1.7844799083734255,34,449,0,0,NA,NA,NA,NA,NA,
152,466|466|,466|,0.9957081545064378,234|234|,234|,232|232|,232|,234|234|,234|,232|232|,466,0,464,0,960,0,0,232|,234|,143|143|,0.71|0.7106|,0.7081545064377682|0.7081545064377682|,24,26.395895469650913,18.296533554843187,18.531419250389842,20.66519611214747,17.95402935192657,18.082597737802757,84.70379082276628,16.547809884284256,63.85101721108698,41.21533356194377,64.65393172768893,41.08107887354898,0.001072961373390558,0.0,0.0,0.0,0,0|,0|,2.3654822335025383,2.588888888888889,1.2497416569336297,1.778853841003898,36,496,0,0,NA,NA,NA,NA,NA,
153,464|464|,464|,1.0,235|235|,235|,229|229|,229|,235|235|,235|,229|229|,464,0,464,0,929,0,0,229|,235|,139|139|,0.71|0.7093|,0.6967672413793103|0.6967672413793103|,19,26.061203996153452,17.926606350237986,17.931328843817084,19.683968993122456,16.398090134474124,17.97975017381973,84.53095885108709,15.305545921937137,61.62877487066324,42.07245175461247,60.46022859086346,41.43077448621233,0.0,0.0,0.0,0.0,0,0|,0|,2.230769230769231,2.6820809248554913,1.234369733529324,1.6403764738955893,36,465,0,0,NA,NA,NA,NA,NA,
154,464|464|,464|,1.0043103448275863,227|227|,227|,237|237|,237|,227|227|,227|,237|237|,464,0,466,0,915,0,0,237|,227|,139|139|,0.71|0.7068|,0.694073275862069|0.694073275862069|,17,27.326486921694663,18.995920853440477,16.779801252467436,18.0385935187472,18.98122479357388,19.528509364142185,85.51869886501238,15.978692397256802,63.347441055312046,40.724454272540555,63.188383420555205,41.46211663259542,0.0,0.0,0.0,0.0,0,0|,0|,2.4166666666666665,2.6820809248554913,1.339827932567794,1.9376322641665085,34,449,0,0,NA,NA,NA,NA,NA,
155,466|466|,466|,0.9978540772532188,232|232|,232|,234|234|,234|,232|232|,232|,234|234|,462,4,465,0,987,0,0,234|,232|,135|135|,0.71|0.7076|,0.6976394849785408|0.6976394849785408|,27,27.921247225873852,18.862146662780823,15.583588909227291,17.497948120458858,17.037506952753034,18.189150765618162,85.73355985630737,15.712178685482474,56.32495311681393,42.9041716621465,63.0846770624441,40.23253645669286,0.0,0.0,0.0,0.0,0,0|,0|,2.2758620689655173,2.610169491525424,1.2086545957029848,1.6157797000424388,35,522,0,0,NA,NA,NA,NA,NA,
156,465|465|,465|,0.9935483870967742,227|227|,227|,238|238|,238|,227|227|,227|,238|238|,465,0,462,0,985,0,0,238|,227|,142|142|,0.71|0.7086|,0.7055913978494623|0.7055913978494623|,30,24.733746174516433,16.544786859237675,17.192030455780447,18.310348751900193,17.954285962026947,19.03346857350467,84.99956076317326,16.17663455723472,63.30072534882416,41.36338037590284,62.690480387368844,41.8991888137689,0.0,0.0,0.0,0.0,0,0|,0|,2.3604060913705585,2.703488372093023,1.2653347052491972,1.9257706204070437,38,523,0,0,NA,NA,NA,NA,NA,
157,462|462|,462|,1.0086580086580086,230|230|,230|,232|232|,232|,230|230|,230|,232|232|,459,3,466,0,937,0,0,232|,230|,141|141|,0.7|0.7032|,0.6994588744588744|0.6994588744588744|,25,25.363842458402107,18.10072595392472,16.97148435604896,18.89859791813175,19.28335326597285,19.42936706228074,85.95801273499806,15.25003707568929,62.2476239400136,41.34291895399856,65.96729650453467,41.11836722826408,0.0,0.0,0.0010822510822510823,0.0,0,0|,0|,2.295,2.593220338983051,1.2641103591063558,1.6342241276744545,34,471,0,0,NA,NA,NA,NA,NA,
158,466|466|,466|,1.002145922746781,239|239|,239|,227|227|,227|,239|239|,239|,227|227|,466,0,467,0,982,0,0,227|,239|,140|140|,0.7|0.7025|,0.6890557939914163|0.6890557939914163|,21,27.172034183961582,18.77396266602901,16.934793464702746,19.49773946851109,19.161703121608614,19.53249539887882,85.0203800864017,16.358702143973186,58.74333920218454,43.69188302419472,64.49354212763927,41.11754237671682,0.0,0.0,0.002145922746781116,0.0,0,0|,0|,2.2085308056872037,2.757396449704142,1.0771751817943813,1.7525184826919071,33,515,0,0,NA,NA,NA,NA,NA,
159,467|467|,467|,0.9957173447537473,216|216|,216|,251|251|,251|,216|216|,216|,251|251|,464,3,465,0,915,0,0,251|,216|,138|138|,0.7|0.702|,0.6834047109207709|0.6834047109207709|,19,25.577359242359847,17.57616394481041,18.154953709378777,18.63013956616423,17.32090110454008,18.56606810627232,85.55985644746627,15.488508343804913,62.669752056554124,42.85784753045453,65.40657642098971,40.228053809957316,0.0,0.0,0.0032119914346895075,0.0,0,0|,0|,2.36734693877551,2.4166666666666665,1.3581782148550887,1.6467560704474589,35,450,0,0,NA,NA,NA,NA,NA,
160,465|465|,465|,0.9978494623655914,225|225|,225|,240|240|,240|,225|225|,225|,240|240|,465,0,464,0,937,0,0,240|,225|,141|141|,0.7|0.7005|,0.7023655913978495|0.7023655913978495|,19,27.09633331534323,18.916327089084664,19.884008649983212,19.180934578102388,14.781215665277214,15.72475237864199,85.82940708015391,14.80628703150586,68.02549733757444,40.21373082702365,58.4160710444443,43.50967492804525,0.0,0.0,0.005376344086021506,0.0,0,0|,0|,2.3969072164948453,2.5977653631284916,1.340176446934132,1.8324192668509423,36,473,0,0,NA,NA,NA,NA,NA,
161,464|464|,464|,1.0021551724137931,234|234|,234|,230|230|,230|,234|234|,234|,230|230|,461,3,465,0,932,0,0,230|,234|,140|140|,0.7|0.7015|,0.6946120689655172|0.6946120689655172|,22,26.65962297167971,19.269463545999965,18.198309559099652,19.080687887689358,20.128108325340516,19.078127731061464,83.9791367801825,16.18345003921307,63.40473701138675,41.698873239949386,66.32472704160305,40.512414408290894,0.0,0.0,0.008620689655172414,0.0,0,0|,0|,2.4010416666666665,2.695906432748538,1.3884189743243533,1.8099580533779946,35,467,0,0,NA,NA,NA,NA,NA,
162,465|465|,465|,1.0021505376344086,223|223|,223|,242|242|,242|,223|223|,223|,242|242|,461,4,466,0,920,0,0,242|,223|,139|139|,0.7|0.7028|,0.6863440860215054|0.6863440860215054|,20,26.892522951731923,19.623418238089176,18.180047204267684,18.530835560130075,17.282041816242078,18.15602862658148,87.04008011294115,14.778446444958496,64.01825580936075,41.603006802883556,62.61667270885873,42.27555008096751,0.0,0.0,0.004301075268817204,0.0,0,0|,0|,2.3762886597938144,2.46524064171123,1.4133584478972536,1.61298882931096,34,454,0,0,NA,NA,NA,NA,NA,
163,466|466|,466|,0.9957081545064378,234|234|,234|,232|232|,232|,234|234|,234|,232|232|,465,1,464,0,916,0,0,232|,234|,136|136|,0.71|0.7052|,0.6992489270386266|0.6992489270386266|,15,27.12921415288564,17.117096329655272,17.541913377394355,18.510525189106012,18.306501204592436,19.045949808881836,86.01196362072506,14.828121057669252,61.217008154007864,43.02428388369702,64.23139835355386,40.910605342713616,0.0,0.0,0.003218884120171674,0.0,0,0|,0|,2.246376811594203,2.569060773480663,1.2246162419871078,1.8750863557741684,36,452,0,0,NA,NA,NA,NA,NA,
164,464|464|,464|,1.0064655172413792,254|254|,254|,210|210|,210|,254|254|,254|,210|210|,464,0,467,0,950,0,0,210|,254|,138|138|,0.71|0.7059|,0.7019396551724137|0.7019396551724137|,18,25.485240107135404,17.43610113782757,16.65676970148199,16.43937091159313,16.431309646271696,18.546674674928628,85.2602238296283,16.318732867540433,63.91795123916844,41.30422918047268,60.116873033898415,43.188099984116235,0.0,0.0,0.005387931034482759,0.0,0,0|,0|,2.199052132701422,2.761904761904762,1.1996046158001419,1.8167150339938372,33,483,0,0,NA,NA,NA,NA,NA,
165,467|467|,467|,0.9935760171306209,224|224|,224|,243|243|,243|,224|224|,224|,243|243|,466,1,464,0,884,0,0,243|,224|,143|143|,0.71|0.7068|,0.6963597430406853|0.6963597430406853|,17,25.880638581998028,19.005687352427213,19.319582582557896,19.185595173698903,18.38988904034216,18.895828228250345,86.35137396359431,15.438469676857329,65.13637358114832,40.699090948669124,64.27155062333439,40.602410651576704,0.0,0.0,0.008565310492505354,0.0,0,0|,0|,2.4145077720207255,2.647727272727273,1.2105738335253573,1.6239666135679856,36,420,0,0,NA,NA,NA,NA,NA,
166,464|464|,464|,1.0,231|231|,231|,233|233|,233|,231|231|,231|,233|233|,461,3,464,0,961,0,0,233|,231|,139|139|,0.71|0.7063|,0.6931034482758621|0.6931034482758621|,21,25.87540099438474,17.856607105103702,16.041109337478648,16.57752349799694,19.190937494012935,20.543071271253915,85.38157543879568,15.042706605104009,61.940957640465385,41.2388876649914,60.33868963274151,43.04041115262599,0.0,0.0,0.005387931034482759,0.0,0,0|,0|,2.3165829145728645,2.6494252873563218,1.2176575179683622,1.751214590867891,36,497,0,0,NA,NA,NA,NA,NA,
167,464|464|,464|,1.0021551724137931,251|251|,251|,213|213|,213|,251|251|,251|,213|213|,464,0,465,0,957,0,0,213|,251|,144|144|,0.71|0.7059|,0.6994612068965518|0.6994612068965518|,20,27.23071054654661,17.563469819364048,17.380833412212723,19.58034635113084,18.758228599036492,19.473970486086188,86.63161814372577,15.979186834076296,59.84470465658797,41.87800188845495,64.34346834717832,42.376752054508515,0.0,0.0,0.003232758620689655,0.0,0,0|,0|,2.1481481481481484,2.6514285714285712,1.1247618251155715,1.9679389404830088,35,492,0,0,NA,NA,NA,NA,NA,
168,465|465|,465|,1.0,240|240|,240|,225|225|,225|,240|240|,240|,225|225|,462,3,465,0,929,0,0,225|,240|,142|142|,0.71|0.7086|,0.7041935483870968|0.7041935483870968|,14,26.172889143499237,18.20652930626636,15.20228104159138,16.651827082827815,16.554999007753675,17.303399018960757,85.47169093096369,15.909585955663676,60.46479408683582,41.891401637950686,60.84799118621142,41.9490528832784,0.0,0.0,0.008602150537634409,0.0,0,0|,0|,2.2318840579710146,2.6705202312138727,1.087632639959056,1.7898552484165695,35,464,0,0,NA,NA,NA,NA,NA,
169,465|465|,465|,1.0,219|219|,219|,246|246|,246|,219|219|,219|,246|246|,461,4,465,0,876,0,0,246|,219|,137|137|,0.7|0.7039|,0.6929032258064516|0.6929032258064516|,22,25.018329272064634,18.347415866578874,18.233728209466644,19.503015258708867,17.748844307108765,18.06822065050014,84.90090331644386,15.913798158829222,62.14881115498455,42.02477287890667,62.557819598284844,41.284512826869616,0.0,0.0,0.007526881720430108,0.0,0,0|,0|,2.413612565445026,2.532967032967033,1.319060047952287,1.7245833989726553,35,411,0,0,NA,NA,NA,NA,NA,
170,465|465|,465|,0.989247311827957,214|214|,214|,251|251|,251|,214|214|,214|,251|251|,465,0,460,0,928,0,0,251|,214|,140|140|,0.71|0.7067|,0.7|0.7|,13,26.73002492602327,16.86175170852604,17.428743752779305,19.045387746794827,19.44286480180273,19.025392882580807,85.72910736710426,14.985722415210335,59.170012374865536,42.3393663253054,66.20160413257456,41.03305684056869,0.0,0.0,0.005376344086021506,0.0,0,0|,0|,2.4345549738219896,2.5,1.2676645822342667,1.6039266333474516,40,468,0,0,NA,NA,NA,NA,NA,
171,460|460|,460|,1.0,248|248|,248|,212|212|,212|,248|248|,248|,212|212|,460,0,460,0,861,0,0,212|,248|,140|140|,0.7|0.7045|,0.6861956521739131|0.6861956521739131|,13,26.26045666696747,17.938401314757133,16.685098719277118,17.714443558258424,18.64536996691323,19.057289802777458,84.23262528726126,16.103020497684007,57.52516560336739,42.61236346227411,65.52208970873257,40.087637521324744,0.0,0.0,0.003260869565217391,0.0,0,0|,0|,2.2660098522167487,2.7710843373493974,1.2587339561308126,1.7238602045802334,40,401,0,0,NA,NA,NA,NA,NA,
172,460|460|,460|,1.0,201|201|,201|,259|259|,259|,201|201|,201|,259|259|,460,0,460,0,913,0,0,259|,201|,141|141|,0.7|0.7046|,0.7010869565217391|0.7010869565217391|,21,27.337407299498402,18.515823701869753,19.46252699112441,19.129293961820178,18.245051689803333,18.568734253902967,85.23541570219405,16.295206706310616,64.45877342737414,40.179380527971475,62.40918605851329,42.61313871743684,0.0,0.0,0.006521739130434782,0.0,0,0|,0|,2.4468085106382977,2.4598930481283423,1.251526908072574,1.5242236524119395,40,453,0,0,NA,NA,NA,NA,NA,
173,460|460|,460|,1.0,257|257|,257|,203|203|,203|,257|257|,257|,203|203|,460,0,460,0,881,0,0,203|,257|,144|144|,0.7|0.7036|,0.6944565217391304|0.6944565217391304|,17,26.119266654685703,17.003043099363545,17.044989473165515,18.830885864215343,17.620825664204233,18.65595450532997,85.31682459786629,15.50771890627225,59.544032367742595,42.26657375989801,61.60534954040157,41.58882043828123,0.0,0.0,0.002173913043478261,0.0,0,0|,0|,2.149532710280374,2.875,1.2365443128796816,1.9162137145944864,40,421,0,0,NA,NA,NA,NA,NA,
174,460|460|,460|,1.0043478260869565,224|224|,224|,236|236|,236|,224|224|,224|,236|236|,460,0,462,0,955,0,0,236|,224|,140|140|,0.7|0.7021|,0.6865217391304348|0.6865217391304348|,12,27.10212741792286,18.872245386927702,17.228687976148375,18.8430550240052,16.653742053404343,17.761337300240307,85.48771563970628,15.306435099774124,61.46198484987194,42.09784162901633,62.682181903021785,40.314960517720685,0.0,0.0,0.0010869565217391304,0.0,0,0|,0|,2.3469387755102042,2.5555555555555554,1.1392983950599842,1.8233736199760846,38,493,0,0,NA,NA,NA,NA,NA,
175,462|462|,462|,1.0021645021645023,233|233|,233|,229|229|,229|,233|233|,233|,229|229|,462,0,463,0,904,0,0,229|,233|,133|133|,0.7|0.6994|,0.6887445887445888|0.6887445887445888|,17,25.335503787894076,17.216023599914887,18.005748276756393,18.25282871959334,16.99932827917159,17.65915862447717,84.45004324614291,16.961550224881783,63.16388691637964,40.692470275096106,61.03772881006648,40.36629403452663,0.0,0.0,0.0,0.0,0,0|,0|,2.3451776649746194,2.6551724137931036,1.1975608009568683,1.9376937720345622,37,441,0,0,NA,NA,NA,NA,NA,
176,463|463|,463|,0.9956803455723542,220|220|,220|,243|243|,243|,220|220|,220|,243|243|,463,0,461,0,917,0,0,243|,220|,132|132|,0.7|0.6951|,0.68207343412527|0.68207343412527|,18,26.328798882997166,17.294912656799788,17.56498256157521,18.49550731156986,19.08615016852,17.580067497667244,84.78377455828064,15.98757715800371,61.99005210960766,42.5998041114428,68.56310663498984,38.473284157557956,0.0,0.0,0.0,0.0,0,0|,0|,2.38659793814433,2.5865921787709496,1.4214939771261985,1.6968716224144915,39,456,0,0,NA,NA,NA,NA,NA,
177,461|461|,461|,1.0043383947939262,258|258|,258|,203|203|,203|,258|258|,258|,203|203|,458,3,463,0,930,0,0,203|,258|,133|133|,0.69|0.6912|,0.6770065075921909|0.6770065075921909|,15,26.318555433139057,17.91000105330485,17.933807490272486,18.452298922159407,17.34393919662609,18.755363659520967,84.49873396932219,15.697987507911346,60.60638874938377,41.90004185405797,60.43284607088594,43.6391555547679,0.0,0.0,0.0,0.0,0,0|,0|,2.130232558139535,2.8987341772151898,1.1700794812440476,2.059832466512202,37,467,0,0,NA,NA,NA,NA,NA,
178,463|463|,463|,1.0,239|239|,239|,224|224|,224|,239|239|,239|,224|224|,463,0,463,0,931,0,0,224|,239|,131|131|,0.69|0.6908|,0.6659827213822894|0.6659827213822894|,19,27.700682966192705,19.24819205919698,16.76277915843467,18.924522542712104,19.15587927417603,18.75698379622714,85.15739594158306,16.019832070320213,57.25761980135364,43.37741334447344,64.84884891723104,40.413665550159564,0.0,0.0,0.0,0.0,0,0|,0|,2.2475728155339807,2.755952380952381,1.3299642056789416,1.67792751918466,37,468,0,0,NA,NA,NA,NA,NA,
179,463|463|,463|,0.9913606911447084,226|226|,226|,237|237|,237|,226|226|,226|,237|237|,462,1,459,0,908,0,0,237|,226|,131|131|,0.68|0.6848|,0.6701943844492441|0.6701943844492441|,14,26.472112298174313,18.126718396430665,15.955666770752476,16.684217886138196,17.472927547188245,18.03869937858979,85.05341533700758,15.387760070282349,62.62862726021875,41.54460991164496,61.24133787107461,41.9587165847394,0.0,0.0,0.0,0.0,0,0|,0|,2.287128712871287,2.5810055865921786,1.2213985950489106,1.6231141510857525,41,449,0,0,NA,NA,NA,NA,NA,
180,459|459|,459|,1.0065359477124183,224|224|,224|,235|235|,235|,224|224|,224|,235|235|,454,5,462,0,913,0,0,235|,224|,132|132|,0.68|0.6794|,0.6722222222222223|0.6722222222222223|,22,25.817074230165094,17.177764537148104,18.682765463139305,19.23210092342878,18.345760062007106,19.066951135298766,85.35809592030552,16.1895978588145,61.97503286338371,42.05559742561554,64.53553658398641,39.013393204058616,0.0,0.0,0.0,0.0,0,0|,0|,2.389473684210526,2.536312849162011,1.246424248481317,1.7280369048673418,38,451,0,0,NA,NA,NA,NA,NA,
181,462|462|,462|,0.9978354978354979,211|211|,211|,251|251|,251|,211|211|,211|,251|251|,462,0,461,0,871,0,0,251|,211|,130|130|,0.67|0.6732|,0.6660173160173161|0.6660173160173161|,22,26.034737364705244,17.45302365684541,19.207720411956846,19.563980098233095,17.07802299450536,18.76372299976505,85.59943929444208,14.825711158657114,67.46112100100748,39.75034021724197,62.14613281389469,41.92318209538653,0.0,0.0,0.0,0.0,0,0|,0|,2.510869565217391,2.4574468085106385,1.3553001048812456,1.6022915346666107,39,410,0,0,NA,NA,NA,NA,NA,
182,461|461|,461|,1.0086767895878526,226|226|,226|,235|235|,235|,226|226|,226|,235|235|,454,7,465,0,938,0,0,235|,226|,137|137|,0.67|0.6695|,0.6600867678958785|0.6600867678958785|,19,26.585576708391354,18.117581479307113,19.715282476397626,21.08815258026957,16.246035634323746,16.978819157038266,85.01867090070841,16.45768171993356,63.15451686082679,41.13831072675183,62.643399542686325,41.488176843803046,0.0,0.0,0.0,0.0,0,0|,0|,2.389473684210526,2.480874316939891,1.163431737233524,1.8549638915214972,35,473,0,0,NA,NA,NA,NA,NA,
183,465|465|,465|,0.9978494623655914,236|236|,236|,229|229|,229|,236|236|,236|,229|229|,465,0,464,0,954,0,0,229|,236|,140|140|,0.67|0.6719|,0.6534408602150538|0.6534408602150538|,24,26.917252576480518,18.75814397393451,17.06589494220932,18.32980895940111,19.542305935770468,18.901471972560397,84.73231359864134,15.302263520607319,61.11741289244748,42.821775637589305,64.63484209807267,41.63946627054039,0.0,0.0,0.0,0.0,0,0|,0|,2.268292682926829,2.6724137931034484,1.1396274582533525,1.749100895808414,36,490,0,0,NA,NA,NA,NA,NA,
