Year,Population,Population_Age1+,GrowthRate,ToTFemales,ToTFemales_Age1+,ToTMales,ToTMales_Age1+,BreedFemales,BreedFemales_Age1+,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,Male_Age0Deaths,Female_Age0Deaths,Male_AgeDeaths1+,Female_AgeDeaths1+,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse,MatureSelectionDeaths,Twins,EpigeneMod_A1,EpigeneMod_A2,EpigeneDeaths,EpigeneResets_A1,EpigeneResets_A2
135,460|460|,460|,1.0,235|235|,235|,225|225|,225|,235|235|,235|,225|225|,459,1,460,0,947,0,0,225|,235|,201|201|,0.82|0.8174|,0.4022826086956522|0.4022826086956522|,18,13.269006501493521,10.954198676396715,9.439545563170789,10.665035375507328,10.261547985527445,11.36496976250366,83.32509889701015,18.334215141332223,58.98926245544039,42.21342689907643,63.066111024022895,41.79054175358746,0.0,0.06195652173913044,0.0,0.041304347826086954,0,0|,0|,2.2390243902439027,2.653179190751445,1.175538910930826,1.8423262993629008,40,487,0,0,NA,NA,NA,NA,NA,
136,460|460|,460|,0.9956521739130435,250|250|,250|,210|210|,210|,250|250|,250|,210|210|,460,0,458,0,950,0,0,210|,250|,200|200|,0.82|0.8162|,0.3833695652173913|0.3833695652173913|,22,14.151455426908457,10.673687912247063,9.910044747072337,11.216441368396355,10.689161862872782,11.359083378118381,85.80875335227883,15.982635370533862,58.40672611067416,43.62106164938647,65.66745395251284,40.61626720375679,0.0010869565217391304,0.05434782608695652,0.0,0.043478260869565216,0,0|,0|,2.1800947867298577,2.7710843373493974,1.2375568311987757,1.66701017411354,42,492,0,0,NA,NA,NA,NA,NA,
137,458|458|,458|,0.982532751091703,228|228|,228|,230|230|,230|,228|228|,228|,230|230|,457,1,450,0,884,0,0,230|,228|,202|202|,0.81|0.8139|,0.39006550218340613|0.39006550218340613|,24,14.162197436134921,11.080321315462545,9.910823479137363,10.718043438910017,10.19339143852689,10.86506907184311,84.63150495257098,17.76887688227664,62.5513567131018,42.16328209972262,63.28772753328721,42.57746983523759,0.002183406113537118,0.05349344978165939,0.0,0.043668122270742356,0,0|,0|,2.308080808080808,2.6569767441860463,1.1419615206661629,1.8532837417314554,50,434,0,0,NA,NA,NA,NA,NA,
138,450|450|,450|,1.0066666666666666,228|228|,228|,222|222|,222|,228|228|,228|,222|222|,448,2,453,0,867,0,0,222|,228|,206|206|,0.81|0.8105|,0.38533333333333336|0.38533333333333336|,14,13.54679403572302,10.257945348960973,11.402477522935959,12.212921519452166,8.901656418777723,10.385757616943282,83.52354539648863,18.96305295534104,65.11728547238133,39.94165838293807,59.47668865569251,42.1104707104393,0.005555555555555556,0.051111111111111114,0.0,0.043333333333333335,0,0|,0|,2.2974358974358973,2.731707317073171,1.2542210126030275,1.689629635328585,47,414,0,0,NA,NA,NA,NA,NA,
139,453|453|,453|,1.0066225165562914,221|221|,221|,232|232|,232|,221|221|,221|,232|232|,453,0,456,0,888,0,0,232|,221|,202|202|,0.81|0.8099|,0.3834437086092715|0.3834437086092715|,16,13.915239196892497,11.455630068076644,10.993449550883225,12.582159339272891,9.377847813507787,11.580393772935217,82.02909179633669,19.431800087319743,63.554510707565115,40.779479314998305,57.46050231802218,44.04415262663641,0.008830022075055188,0.05408388520971302,0.0,0.04194260485651214,0,0|,0|,2.359375,2.7289156626506026,1.3114144816602924,1.733443548274903,44,432,0,0,NA,NA,NA,NA,NA,
140,456|456|,456|,1.0087719298245614,234|234|,234|,222|222|,222|,234|234|,234|,222|222|,456,0,460,0,882,0,0,222|,234|,201|201|,0.81|0.8114|,0.37774122807017546|0.37774122807017546|,17,13.595875988241504,10.940767876451469,10.216208038431388,11.578769877706819,9.642188830044228,11.550685221878323,84.0743339189386,18.442368935668696,61.41513686703813,42.92035424851995,59.628586684968106,43.144002470159634,0.009868421052631578,0.03618421052631579,0.0,0.039473684210526314,0,0|,0|,2.2243902439024392,2.5762711864406778,1.1680253271153274,1.5316258098416755,40,422,0,0,NA,NA,NA,NA,NA,
141,460|460|,460|,1.0021739130434784,237|237|,237|,223|223|,223|,237|237|,237|,223|223|,456,4,461,0,875,0,0,223|,237|,198|198|,0.81|0.8129|,0.37771739130434784|0.37771739130434784|,15,13.838052542198167,10.939805961302122,10.811967329291663,12.279821782940843,10.254289989554206,11.044138427249624,84.46993324635233,17.781072897477326,65.00010026905218,42.035902257274095,63.4999198718174,41.87351684854033,0.009782608695652175,0.03695652173913044,0.0,0.042391304347826085,0,0|,0|,2.257425742574257,2.6666666666666665,1.271573947472885,2.0405251015506964,39,414,0,0,NA,NA,NA,NA,NA,
142,461|461|,461|,0.9934924078091106,218|218|,218|,243|243|,243|,218|218|,218|,243|243|,459,2,458,0,885,0,0,243|,218|,197|197|,0.81|0.8139|,0.389587852494577|0.389587852494577|,15,14.023247580431795,10.917693064530173,10.758597361266256,11.727672279863091,11.099197334962199,11.95022253012754,83.9568241273464,16.95456464512928,64.29284084972063,41.320484117826645,63.843935038060756,41.51557982000531,0.005422993492407809,0.03796095444685466,0.0,0.04121475054229935,0,0|,0|,2.3418367346938775,2.6079545454545454,1.4179910673985188,1.6513576777161472,42,427,0,0,NA,NA,NA,NA,NA,
143,458|458|,458|,1.002183406113537,224|224|,224|,234|234|,234|,224|224|,224|,234|234|,458,0,459,0,941,0,0,234|,224|,198|198|,0.81|0.8125|,0.3824235807860262|0.3824235807860262|,16,12.86409119144937,10.807661672682702,11.340051102537489,12.147961382984406,9.618739552203584,10.930494044153775,83.77748266699406,18.2268176115162,63.809169194842134,41.54096682562705,58.325592607774624,42.191206696576316,0.007641921397379912,0.03275109170305677,0.0,0.04039301310043668,0,0|,0|,2.373056994818653,2.558659217877095,1.285913913373097,1.762638446105376,41,482,0,0,NA,NA,NA,NA,NA,
144,459|459|,459|,0.9869281045751634,218|218|,218|,241|241|,241|,218|218|,218|,241|241|,457,2,453,0,935,0,0,241|,218|,197|197|,0.81|0.8114|,0.396078431372549|0.396078431372549|,21,13.53500524237125,10.999727500271545,9.584139178322111,11.523892144759058,10.84732310197701,11.302908899418,84.21398813217156,16.439199228530168,60.46665436898669,42.224651498085834,65.3447447262668,40.370462132527585,0.004357298474945534,0.037037037037037035,0.0,0.04357298474945534,0,0|,0|,2.4308510638297873,2.510989010989011,1.3685313292338663,1.731222686106623,47,482,0,0,NA,NA,NA,NA,NA,
145,453|453|,453|,1.0176600441501105,215|215|,215|,238|238|,238|,215|215|,215|,238|238|,453,0,461,0,913,0,0,238|,215|,196|196|,0.81|0.8082|,0.38973509933774836|0.38973509933774836|,16,13.265775189602392,11.267537373552573,9.123851064165377,10.851887938982282,11.225039505485537,12.398551104691146,83.59755174936736,18.68065912013653,57.55237400299736,41.99163937707701,67.68099184440523,39.741145402212936,0.004415011037527594,0.04083885209713024,0.0,0.04415011037527594,0,0|,0|,2.4095744680851063,2.603448275862069,1.3358055302577805,1.8377239968787273,39,452,0,0,NA,NA,NA,NA,NA,
146,461|461|,461|,0.9891540130151844,246|246|,246|,215|215|,215|,246|246|,246|,215|215|,458,3,456,0,869,0,0,215|,246|,194|194|,0.81|0.8075|,0.37950108459869847|0.37950108459869847|,18,14.55383682970452,11.333675885615719,9.96002056059912,11.903050273650797,10.335445433887713,11.889817360763736,83.86995069811655,18.208360582594324,60.94620188038093,42.344119965053075,60.18948756635631,42.27853979861053,0.005422993492407809,0.03036876355748373,0.0,0.04338394793926247,0,0|,0|,2.234146341463415,2.8447204968944098,1.2778812029402726,1.774767962127315,44,413,0,0,NA,NA,NA,NA,NA,
147,456|456|,456|,1.006578947368421,234|234|,234|,222|222|,222|,234|234|,234|,222|222|,456,0,459,0,929,0,0,222|,234|,193|193|,0.81|0.8071|,0.37785087719298244|0.37785087719298244|,16,12.720643237580985,10.179256022226978,9.118309402754699,10.66409069713723,9.039074033323303,10.215039276114082,83.53487200595576,17.5813735224804,60.03583634087112,42.142819116564574,60.38999526657325,42.103123128815966,0.0021929824561403508,0.03508771929824561,0.0,0.043859649122807015,0,0|,0|,2.2686567164179103,2.605714285714286,1.1707303867139043,1.7134664709117524,41,470,0,0,NA,NA,NA,NA,NA,
148,459|459|,459|,1.0,247|247|,247|,212|212|,212|,247|247|,247|,212|212|,459,0,459,0,941,0,0,212|,247|,190|190|,0.81|0.8066|,0.3786492374727669|0.3786492374727669|,19,14.164893405113753,11.00884075541977,9.421014131167706,11.112570291284328,9.435656496099666,10.63098941948311,84.4121994075416,17.178372065585407,58.60534141461781,42.528605363863505,61.158895518966496,42.79269085254143,0.0,0.02178649237472767,0.0,0.04357298474945534,0,0|,0|,2.1857142857142855,2.6228571428571428,1.1375770886639118,1.7355255629324036,41,482,0,0,NA,NA,NA,NA,NA,
149,459|459|,459|,0.9912854030501089,237|237|,237|,222|222|,222|,237|237|,237|,222|222|,455,4,455,0,931,0,0,222|,237|,196|196|,0.81|0.8055|,0.3802832244008715|0.3802832244008715|,15,12.894272537416485,10.73790346835275,9.274441915658645,11.221694666535374,9.601555412669718,11.453607888234732,83.46489535236408,18.358890326882484,59.078757312173984,42.907627568611936,59.59520043559624,42.05371109862405,0.0,0.015250544662309368,0.0,0.04357298474945534,0,0|,0|,2.275,2.541899441340782,1.1616260155488942,1.7084014452896734,45,476,0,0,NA,NA,NA,NA,NA,
150,455|455|,455|,0.9956043956043956,223|223|,223|,232|232|,232|,223|223|,223|,232|232|,450,5,453,0,888,0,0,232|,223|,198|198|,0.8|0.8038|,0.3830769230769231|0.3830769230769231|,13,13.913492866917176,10.9451787771816,10.471088578687006,11.354393925881695,9.213174104280833,10.509846452993191,84.5214999526449,17.94882311297947,64.41063616005322,39.9382196878841,59.90159039542956,42.808698538043295,0.0,0.007692307692307693,0.0,0.04395604395604396,0,0|,0|,2.356020942408377,2.542372881355932,1.214637118403825,1.6569187307072528,47,435,0,0,NA,NA,NA,NA,NA,
151,453|453|,453|,1.0176600441501105,235|235|,235|,218|218|,218|,235|235|,235|,218|218|,453,0,461,0,914,0,0,218|,235|,195|195|,0.8|0.8027|,0.38178807947019866|0.38178807947019866|,24,14.698865055467724,11.014474205305447,9.91222337211058,10.44643088902245,9.880432585298552,11.31306259421842,82.76945466621325,18.69242198469502,64.19189876357635,41.493650858766514,60.43030532159326,43.13224804096742,0.0,0.004415011037527594,0.0,0.04194260485651214,0,0|,0|,2.2205882352941178,2.6964285714285716,1.2700809172380239,1.9992823967716058,39,453,0,0,NA,NA,NA,NA,NA,
152,461|461|,461|,0.9913232104121475,221|221|,221|,240|240|,240|,221|221|,221|,240|240|,461,0,457,0,935,0,0,240|,221|,197|197|,0.81|0.8059|,0.3667028199566161|0.3667028199566161|,12,14.144209842134755,10.89099532341817,9.84584553022113,10.591491687453427,10.454844153903679,11.830194213468113,84.51558953132974,16.67119871456283,63.42308026511767,40.78974350594589,62.22929047627232,41.96383427824759,0.0,0.004338394793926247,0.0,0.04338394793926247,0,0|,0|,2.439153439153439,2.46524064171123,1.2398802309249217,1.5896121078179775,43,478,0,0,NA,NA,NA,NA,NA,
153,457|457|,457|,1.0021881838074398,216|216|,216|,241|241|,241|,216|216|,216|,241|241|,457,0,458,0,918,0,0,241|,216|,196|196|,0.8|0.8042|,0.36706783369803064|0.36706783369803064|,26,13.654162470034827,11.250351629763168,9.387409377623348,10.683782656137103,10.03411172542013,11.71782520649031,83.48975176054056,18.485616013247512,61.83838161644796,40.77659393135878,59.404853587262416,42.954764593872056,0.0,0.006564551422319475,0.0,0.0437636761487965,0,0|,0|,2.405263157894737,2.443850267379679,1.3014055900046269,1.664605472371655,42,460,0,0,NA,NA,NA,NA,NA,
154,458|458|,458|,0.9868995633187773,240|240|,240|,218|218|,218|,240|240|,240|,218|218|,458,0,452,0,917,0,0,218|,240|,196|196|,0.8|0.8049|,0.35873362445414847|0.35873362445414847|,23,12.802528011202618,10.170450888834628,11.369290416924605,11.663052304765463,9.75829897985077,12.086230631708844,83.85693301022496,16.71970572383354,65.21354672013673,41.345771703584106,57.407952402966096,43.121222301241176,0.0,0.009825327510917031,0.001091703056768559,0.043668122270742356,0,0|,0|,2.348717948717949,2.775757575757576,1.1816702205736862,1.991958120380973,48,465,0,0,NA,NA,NA,NA,NA,
155,452|452|,452|,1.0154867256637168,233|233|,233|,219|219|,219|,233|233|,233|,219|219|,450,2,459,0,930,0,0,219|,233|,197|197|,0.8|0.803|,0.3747787610619469|0.3747787610619469|,17,13.782171908067433,10.867002231364282,10.064028243773583,11.221514334824745,9.832229790525671,11.060360197169311,83.6794824525996,18.828338182142858,63.31886673062746,41.845033332704546,59.845171325899145,42.292185297686345,0.0,0.011061946902654867,0.0,0.04535398230088496,0,0|,0|,2.25,2.616279069767442,1.2114041439585717,1.8405547991384805,41,471,0,0,NA,NA,NA,NA,NA,
156,459|459|,459|,1.0021786492374727,227|227|,227|,232|232|,232|,227|227|,227|,232|232|,459,0,460,0,906,0,0,232|,227|,199|199|,0.8|0.8036|,0.3686274509803922|0.3686274509803922|,22,13.177450395122793,9.833234041549392,9.422867286472362,9.991210673199095,9.965855836005254,11.280487713103527,85.22722690617901,16.77219266175496,63.82750372493071,40.455525616558184,62.09293663151301,42.301032089199595,0.0010893246187363835,0.008714596949891068,0.0,0.044662309368191724,0,0|,0|,2.2390243902439027,2.7,1.167210150739995,1.8782031463139257,40,446,0,0,NA,NA,NA,NA,NA,
157,460|460|,460|,1.0043478260869565,231|231|,231|,229|229|,229|,231|231|,231|,229|229|,458,2,462,0,875,0,0,229|,231|,204|204|,0.8|0.8026|,0.3733695652173913|0.3733695652173913|,18,14.171060270305073,10.571747104503658,10.204800952712079,11.828089625218151,11.268499491579584,13.055433452463157,82.62638897457134,17.818770329072564,63.13311027804737,41.71919578561496,63.58286388697728,41.59038821032417,0.0010869565217391304,0.006521739130434782,0.0,0.043478260869565216,0,0|,0|,2.267326732673267,2.6783625730994154,1.2096238602742466,1.6495789672293786,38,413,0,0,NA,NA,NA,NA,NA,
158,462|462|,462|,0.9848484848484849,240|240|,240|,222|222|,222|,240|240|,240|,222|222|,461,1,455,0,945,0,0,222|,240|,195|195|,0.8|0.8019|,0.370995670995671|0.370995670995671|,19,13.0328252777495,10.371312374876531,10.514704824996276,11.339666717621355,9.719701705644018,10.864359677205881,85.18497413235717,17.601029916919256,62.82368874373726,41.90746591692584,63.6045979236037,42.31915592450079,0.0,0.005411255411255411,0.0,0.045454545454545456,0,0|,0|,2.237864077669903,2.5898876404494384,1.2796856793118376,1.7370092432024757,45,490,0,0,NA,NA,NA,NA,NA,
159,455|455|,455|,1.0,238|238|,238|,217|217|,217|,238|238|,238|,217|217|,455,0,455,0,913,0,0,217|,238|,194|194|,0.8|0.8032|,0.36516483516483517|0.36516483516483517|,14,14.330647375722542,10.646550113026281,9.306800006788729,11.036939303502258,10.639032653189265,11.190407058985622,84.4542302033584,17.001596926893665,62.30289030135009,42.87067123635888,63.831690920663824,40.95999466952091,0.0,0.01098901098901099,0.0,0.045054945054945054,0,0|,0|,2.345360824742268,2.757575757575758,1.1529004766157238,1.9699300561387887,45,458,0,0,NA,NA,NA,NA,NA,
160,455|455|,455|,1.010989010989011,216|216|,216|,239|239|,239|,216|216|,216|,239|239|,451,4,460,0,879,0,0,239|,216|,192|192|,0.8|0.8003|,0.3702197802197802|0.3702197802197802|,16,14.167356633293478,11.240170745926424,9.839638240152656,11.333333593317034,10.14004842140614,11.471533667221898,85.2601764892339,16.78552478391634,62.243712541398004,41.380057725733366,59.6834204282752,43.70467182335414,0.0,0.014285714285714285,0.0,0.045054945054945054,0,0|,0|,2.255,2.577142857142857,1.2041490771495031,1.8184900666346735,40,419,0,0,NA,NA,NA,NA,NA,
161,460|460|,460|,1.0021739130434784,232|232|,232|,228|228|,228|,232|232|,232|,228|228|,458,2,461,0,889,0,0,228|,232|,192|192|,0.8|0.8006|,0.3690217391304348|0.3690217391304348|,16,13.351836326480887,10.999567057138638,9.904327928449455,10.705144633262533,9.54105356014846,10.936466797469466,83.35096187263503,16.854749347600105,62.87592303474403,39.74482852697288,60.73008139595382,42.988424155890904,0.0,0.02717391304347826,0.0,0.04456521739130435,0,0|,0|,2.2786069651741294,2.7261904761904763,1.289833978190515,1.9478387930521406,39,428,0,0,NA,NA,NA,NA,NA,
162,461|461|,461|,0.9848156182212582,240|240|,240|,221|221|,221|,240|240|,240|,221|221|,459,2,454,0,894,0,0,221|,240|,195|195|,0.8|0.8012|,0.35780911062906723|0.35780911062906723|,14,14.590117947948887,10.82862767017075,10.214287783289365,11.870707453665768,9.045230510583329,10.51264656418743,85.08998803386186,16.562760212154334,59.867277741153764,42.65067037732411,60.383525387184626,42.36694441767632,0.0,0.03253796095444685,0.0,0.04338394793926247,0,0|,0|,2.1650943396226414,2.6228571428571428,1.0711079128226793,1.685414016840748,46,440,0,0,NA,NA,NA,NA,NA,
163,454|454|,454|,1.002202643171806,216|216|,216|,238|238|,238|,216|216|,216|,238|238|,450,4,455,0,915,0,0,238|,216|,192|192|,0.8|0.7992|,0.354295154185022|0.354295154185022|,16,14.460459672915698,11.369530208372264,10.619972490707248,12.104464923699613,9.911424466337333,11.214623501233874,83.54897931017197,19.743878719557017,61.11753895898553,41.885587205894815,62.974279599670616,41.18910740983299,0.0,0.028634361233480177,0.0,0.039647577092511016,0,0|,0|,2.4861878453038675,2.586206896551724,1.2814345155929021,1.9061408575150134,45,460,0,0,NA,NA,NA,NA,NA,
164,455|455|,455|,1.010989010989011,212|212|,212|,243|243|,243|,212|212|,212|,243|243|,455,0,460,0,930,0,0,243|,212|,193|193|,0.8|0.8033|,0.36131868131868133|0.36131868131868133|,14,13.876254896393398,10.789447966089616,10.13517645030989,11.198379543217774,10.865338543196577,11.99396583552716,83.56348359565924,16.458235153874313,65.29929920606672,40.56665340008497,63.20915901130421,41.268277549126054,0.0,0.027472527472527472,0.0,0.04395604395604396,0,0|,0|,2.5,2.5138121546961325,1.3617619485048054,1.6540849644702407,40,470,0,0,NA,NA,NA,NA,NA,
165,460|460|,460|,0.9934782608695653,247|247|,247|,213|213|,213|,247|247|,247|,213|213|,460,0,457,0,900,0,0,213|,247|,189|189|,0.8|0.8014|,0.3542391304347826|0.3542391304347826|,20,13.938516481393037,11.143644007962349,9.878754641664877,12.245740154652319,9.702409085452858,10.845642619083241,84.2488372636868,17.78582538147497,60.78300069258693,41.77659928174475,59.93234517253289,42.17426288103286,0.0,0.01847826086956522,0.0,0.041304347826086954,0,0|,0|,2.2115384615384617,2.6436781609195403,1.1943221196326337,1.8129610725116507,43,443,0,0,NA,NA,NA,NA,NA,
166,457|457|,457|,1.0043763676148796,219|219|,219|,238|238|,238|,219|219|,219|,238|238|,457,0,459,0,840,0,0,238|,219|,187|187|,0.8|0.8021|,0.3527352297592998|0.3527352297592998|,19,13.432493689251533,11.038289018138391,10.158653615309985,11.883358451465526,10.653394384764875,11.554230289708213,84.54689147092832,17.232291922365402,63.412141735940125,41.32572837212946,62.46467638194392,42.65015513330151,0.0,0.037199124726477024,0.0,0.04157549234135667,0,0|,0|,2.3678756476683938,2.483695652173913,1.2360744083936535,1.549809046716867,41,381,0,0,NA,NA,NA,NA,NA,
167,459|459|,459|,1.0,257|257|,257|,202|202|,202|,257|257|,257|,202|202|,457,2,459,0,906,0,0,202|,257|,189|189|,0.8|0.8003|,0.3565359477124183|0.3565359477124183|,16,14.022259227730734,11.559468964305967,10.460205384570308,11.685618020883515,11.077969964093096,12.262556198909744,85.45318917904596,16.089419196709354,61.28992091721309,42.00424767930466,64.12520962224754,42.03519184208766,0.0,0.04030501089324619,0.0,0.0392156862745098,0,0|,0|,2.115740740740741,2.7696969696969695,1.1826415847457004,1.9683072020154702,41,447,0,0,NA,NA,NA,NA,NA,
168,459|459|,459|,0.9934640522875817,230|230|,230|,229|229|,229|,230|230|,230|,229|229|,456,3,456,0,913,0,0,229|,230|,188|188|,0.8|0.801|,0.3446623093681917|0.3446623093681917|,12,14.964774902492207,12.06736514701627,8.983612311725514,10.396467985200921,10.946657772513912,11.725537051942844,85.07196021343398,17.598075454829004,58.67011584688959,42.76755302245129,64.59473398792596,41.17805398700993,0.0,0.046840958605664486,0.0,0.04357298474945534,0,0|,0|,2.2463054187192117,2.6206896551724137,1.1779683793627564,1.5517241379310345,44,457,0,0,NA,NA,NA,NA,NA,
169,456|456|,456|,1.006578947368421,245|245|,245|,211|211|,211|,245|245|,245|,211|211|,456,0,459,0,918,0,0,211|,245|,188|188|,0.8|0.7998|,0.3519736842105263|0.3519736842105263|,19,14.145532182760377,11.132395746467324,9.38368400572671,10.832819727688564,9.640676602917738,11.07281076275297,84.12878114539215,18.34577630123947,58.26526865293304,42.18597564322667,61.62753285460233,42.158752621646755,0.0,0.051535087719298246,0.0,0.043859649122807015,0,0|,0|,2.2028985507246377,2.698224852071006,1.1619537537870983,1.822946226174647,41,459,0,0,NA,NA,NA,NA,NA,
170,459|459|,459|,0.9956427015250545,228|228|,228|,231|231|,231|,228|228|,228|,231|231|,459,0,457,0,918,0,0,231|,228|,190|190|,0.8|0.7988|,0.34782135076252724|0.34782135076252724|,14,14.262356728750987,11.22968733801645,10.7665448119472,12.273448875319907,9.502016300102444,10.39062171219417,82.43976502816585,18.36263017521868,65.44733804533966,41.43032788336337,60.93783573668429,41.98183050393222,0.0,0.05010893246187364,0.0,0.04357298474945534,0,0|,0|,2.206730769230769,2.653179190751445,1.1687241912474906,1.7946464244245783,43,461,0,0,NA,NA,NA,NA,NA,
171,457|457|,457|,1.0087527352297594,232|232|,232|,225|225|,225|,232|232|,232|,225|225|,457,0,461,0,943,0,0,225|,232|,192|192|,0.8|0.7976|,0.34551422319474834|0.34551422319474834|,17,13.655999608409264,10.945033678453335,10.197627616441016,12.0761781648746,9.543745736422716,10.336481182899682,83.6734346969404,18.70990175851747,60.72924281045041,42.07368705078876,62.706581573162204,41.20717011821428,0.0,0.05798687089715536,0.0,0.04157549234135667,0,0|,0|,2.262376237623762,2.596590909090909,1.2409954073321576,1.80333963319299,39,482,0,0,NA,NA,NA,NA,NA,
172,461|461|,461|,0.9804772234273319,218|218|,218|,243|243|,243|,218|218|,218|,243|243|,461,0,452,0,910,0,0,243|,218|,189|189|,0.8|0.7997|,0.3415401301518438|0.3415401301518438|,16,13.904489792713813,11.29362022327136,9.506726524285463,11.24716615584246,10.722245690694233,10.655964357140418,85.8378259566404,16.382866472762892,60.335527908814214,41.69179134148384,66.6255538196318,38.599804321677546,0.0,0.044468546637744036,0.0,0.04338394793926247,0,0|,0|,2.4263157894736844,2.546961325966851,1.2824081398365785,1.8128620099203925,48,458,0,0,NA,NA,NA,NA,NA,
173,452|452|,452|,1.0176991150442478,235|235|,235|,217|217|,217|,235|235|,235|,217|217|,450,2,460,0,842,0,0,217|,235|,188|188|,0.8|0.8004|,0.34579646017699117|0.34579646017699117|,11,13.415984018133774,10.801246612346857,9.150808072544624,10.780545367835654,9.959637306254919,11.653376346939577,84.03111303928881,17.268920153382474,60.39341828636227,42.535536407530294,60.042222194571075,42.38768633032053,0.0,0.04092920353982301,0.0,0.04424778761061947,0,0|,0|,2.227722772277228,2.4861878453038675,1.2298368894410097,1.6740057981464562,40,382,0,0,NA,NA,NA,NA,NA,
174,460|460|,460|,0.9956521739130435,235|235|,235|,225|225|,225|,235|235|,235|,225|225|,460,0,458,0,918,0,0,225|,235|,187|187|,0.8|0.8006|,0.3472826086956522|0.3472826086956522|,13,15.09755837512094,11.800544968118972,9.983195068571659,12.11226631403669,10.190591169743213,11.502377582008826,85.75032117778919,17.53661407185121,59.923717037242795,43.48331478969841,61.7862570983397,42.55687396596573,0.0,0.0391304347826087,0.0,0.043478260869565216,0,0|,0|,2.33502538071066,2.6136363636363638,1.3365010855364405,1.6748936070811549,42,460,0,0,NA,NA,NA,NA,NA,
175,458|458|,458|,0.9912663755458515,229|229|,229|,229|229|,229|,229|229|,229|,229|229|,458,0,454,0,940,0,0,229|,229|,188|188|,0.8|0.8014|,0.34585152838427946|0.34585152838427946|,22,14.933216332600036,11.251643730806167,10.01706840388453,12.215274280372778,10.006783426185812,11.227439448624255,84.57470128537145,17.64520390588818,60.7594808829988,42.19935792407127,60.670882421698785,42.85050238359082,0.0,0.04148471615720524,0.0,0.043668122270742356,0,0|,0|,2.3608247422680413,2.558659217877095,1.2115047047771208,1.6648419627587832,46,486,0,0,NA,NA,NA,NA,NA,
176,454|454|,454|,1.013215859030837,229|229|,229|,225|225|,225|,229|229|,229|,225|225|,454,0,460,0,918,0,0,225|,229|,186|186|,0.8|0.7991|,0.34570484581497796|0.34570484581497796|,13,13.010160766969989,10.88769416444434,9.354272854225034,11.43090909844814,9.993711375186004,11.220217324505214,83.81425856730647,17.615309098966605,60.71878706032208,41.29484170928211,59.332821364527256,41.95139759895361,0.0,0.04185022026431718,0.0,0.04405286343612335,0,0|,0|,2.292929292929293,2.6091954022988504,1.3123540823363002,1.7377242472610812,40,458,0,0,NA,NA,NA,NA,NA,
177,460|460|,460|,0.991304347826087,232|232|,232|,228|228|,228|,232|232|,232|,228|228|,459,1,456,0,876,0,0,228|,232|,184|184|,0.8|0.8016|,0.33510869565217394|0.33510869565217394|,17,13.760981028940176,11.228431186784524,10.68702350651373,11.874075497574546,10.402466858775005,12.24670019671536,84.63868977598406,17.316461894368036,63.38553377484307,40.94743772610586,62.177674699008136,43.044811736085364,0.0,0.0391304347826087,0.0,0.041304347826086954,0,0|,0|,2.217391304347826,2.6379310344827585,1.2876548568835464,2.023127281028991,44,420,0,0,NA,NA,NA,NA,NA,
178,456|456|,456|,1.0043859649122806,228|228|,228|,228|228|,228|,228|228|,228|,228|228|,451,5,458,0,902,0,0,228|,228|,182|182|,0.8|0.8006|,0.337609649122807|0.337609649122807|,20,13.464192688521447,11.265757368339035,10.4269651381179,11.634425038319467,9.724733530781881,10.14594038413854,82.75112739598462,17.766655728407308,60.79121628209707,40.74718351437367,64.72368810067447,40.95483659282905,0.0,0.03728070175438596,0.0,0.043859649122807015,0,0|,0|,2.3612565445026177,2.478021978021978,1.1758327747981983,1.711968354809345,42,444,0,0,NA,NA,NA,NA,NA,
179,458|458|,458|,1.002183406113537,221|221|,221|,237|237|,237|,221|221|,221|,237|237|,458,0,459,0,985,0,0,237|,221|,184|184|,0.8|0.7987|,0.3267467248908297|0.3267467248908297|,19,12.853285906297046,9.970941729123206,10.295881699383981,11.262781260374235,10.320350985641024,11.520163412772748,82.67651996894806,18.886696565472747,62.635692495696325,41.138437818687756,61.79846559239609,42.01752419711468,0.0,0.02947598253275109,0.0,0.04148471615720524,0,0|,0|,2.313131313131313,2.4756756756756757,1.2362084803945028,1.6799944345798108,41,526,0,0,NA,NA,NA,NA,NA,
180,459|459|,459|,0.9891067538126361,249|249|,249|,210|210|,210|,249|249|,249|,210|210|,457,2,454,0,918,0,0,210|,249|,183|183|,0.8|0.7975|,0.3235294117647059|0.3235294117647059|,19,14.64883473191534,11.784917848650322,10.193956437904165,10.891815240761588,9.57166384729162,12.309961410525537,84.57482998694697,17.401949205559244,63.69980017339642,40.82610543790402,54.639611721838286,43.75365133395754,0.0,0.03159041394335512,0.0,0.04357298474945534,0,0|,0|,2.2184466019417477,2.672514619883041,1.1888844059216999,1.6466532045643516,46,464,0,0,NA,NA,NA,NA,NA,
